Algorithm,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
TPE,Conf 2,0.01,0.01,0.01,0.02,1.92,,41.10312919176588,0.07765635037714583,9164.218309047732,6.9004266723412915,0.4,19.96,9.755100669109872,0.007558420417119516,1796.5909710112496,2.1087502787863044
TPE,Conf 3,0.02,0.02,0.015,0.03,2.22,,56.74711100730298,0.016915393470319617,9489.861721876898,9.339526031129664,0.42,,14.455031648640837,0.03320543098904566,3760.7618155838645,3.507017138069628
TPE,Conf 4,0.03,0.03,0.02,0.04,1.6,,53.524091115819495,0.06615685848034586,9548.2841546273,10.01452893732127,0.33999999999999997,19.92,23.42999156020324,0.025866749709405834,5073.956837763661,4.623572658946314
TPE,Conf 5,0.04,0.04,0.025,0.05,0.84,,80.32972599966988,0.05926047200389806,9558.407862801376,17.721996068803975,0.26,,26.66342670479534,0.0752131417993368,5992.586365194846,6.775516128317396
TPE,Conf 6,0.05,0.05,0.030000000000000002,0.060000000000000005,1.08,19.98,108.76561378202634,0.005861302224099252,9888.294123765918,19.2457521986751,0.38,19.82,33.76032798354644,0.016690102968359377,6697.249301795053,8.264768415115816
TPE,Conf 7,0.06,0.06,0.034999999999999996,0.06999999999999999,1.72,,137.14387160427907,0.03767810009779596,10043.551611076975,18.277063174998997,0.26,,35.299347514997656,0.04681385886172679,7074.658606617404,9.482357687322915
GA,Conf 1,0.0,0.0,0.005,0.01,0.44,19.78,20.57663054248845,0.009016741770420833,619.1565635676837,1.053573460348088,0.5800000000000001,3.74,17.03060821298875,0.0024867261691138287,983.3701622821359,1.4015152434121394
GA,Conf 2,0.01,0.01,0.01,0.02,0.44,19.92,25.78717660114706,0.009116158504019867,2193.9060367721772,2.300190117474672,0.5800000000000001,19.48,18.467076459812905,0.0049377768398269906,2850.2781538761046,2.5401831868964377
GA,Conf 3,0.02,0.02,0.015,0.03,0.5599999999999999,,36.866760565555936,0.03210220839349259,3749.114291484605,3.879454012914929,0.7200000000000001,19.96,24.16727725348878,0.004695577352666125,4856.040867669427,4.029902562890164
GA,Conf 4,0.03,0.03,0.02,0.04,0.74,19.98,52.92854277444149,0.009055546476022525,4869.827541897041,5.200622634337597,0.6000000000000001,19.94,31.291921045738203,0.004747217224941425,5972.409707328924,5.90338680162979
GA,Conf 5,0.04,0.04,0.025,0.05,0.6,,52.48934858960992,0.05510332369087484,5826.975981407195,6.6688974651385635,0.44,,29.398334240674334,0.030460473903201613,6993.562650492883,8.052095514072644
GA,Conf 6,0.05,0.05,0.030000000000000002,0.060000000000000005,0.58,19.98,70.99673766839702,0.010555575726760469,6437.582616077162,7.528223122170634,0.48,,35.22005409406922,0.10997182445263864,7694.367813082693,8.68329649900274
GA,Conf 7,0.06,0.06,0.034999999999999996,0.06999999999999999,0.66,19.98,59.74058666109598,0.0061645335970020865,6758.492826853592,10.454755780934127,0.54,,50.73016907126793,0.16291730729980974,8215.235610452779,12.030127297186011
PSO,Conf 1,0.0,0.0,0.005,0.01,0.18000000000000002,19.42,8.302334035882959,6.94028264215385e-05,93.04075064736617,1.0940054320486856,0.2,16.02,38.36911807443967,0.01969299493182919,63.79161150023311,2.0582323663381876
PSO,Conf 2,0.01,0.01,0.01,0.02,0.14,19.94,19.352587126046288,0.008019873126688892,183.50324754971925,2.0239871140771344,0.18,19.82,42.48994788568311,0.010161670890499797,99.00149301097983,4.176054381854751
PSO,Conf 3,0.02,0.02,0.015,0.03,0.16,,31.21542995251192,0.019757840910317293,341.23926995001545,3.493919298991581,0.18,19.96,44.70728825370345,0.007703144916886617,139.58217304330896,6.805882482956079
PSO,Conf 4,0.03,0.03,0.02,0.04,0.14,19.98,30.142979021400368,0.0014653301233945593,557.0302596360183,4.6606979955257035,0.2,,67.50049087707306,0.05804174939260137,200.05991209566105,8.697145537361004
PSO,Conf 5,0.04,0.04,0.025,0.05,0.14,19.94,41.871314467202694,0.0013869062948286826,806.7174063430721,5.395337046821743,0.13999999999999999,,50.506835953913175,0.06754466063481224,304.47926338599603,11.185782854810254
PSO,Conf 6,0.05,0.05,0.030000000000000002,0.060000000000000005,0.18000000000000002,,53.53155766193816,0.038582648481062964,1204.2482606990252,7.420026371121821,0.14,,50.653105405574564,0.030889114752660873,370.71447653536154,11.897800010856763
PSO,Conf 7,0.06,0.06,0.034999999999999996,0.06999999999999999,0.09999999999999999,19.96,55.17389466345433,0.003527752854184052,1550.3768732492354,7.758952641820952,0.33999999999999997,19.98,71.5512578844357,0.013026254399154613,478.82890424142886,12.587693963285988
TPE,Conf 1,0.0,0.0,0.005,0.01,0.74,19.72,10.607512471099358,0.00024389635500304818,2738.503447448608,1.3929017459653887,0.24,2.12,7.962143559233102,0.0018132976945642865,230.37205849892817,1.151814477485474
TPE,Conf 2,0.01,0.01,0.01,0.02,0.72,19.96,19.214122788313176,0.007255474091638459,4928.23806589007,2.713528487434364,0.24,19.96,11.996916882673005,0.021468746759082225,842.5579309990397,2.439758218793806
TPE,Conf 3,0.02,0.02,0.015,0.03,1.32,,25.61458442988248,0.03532684645911316,6468.861377831423,4.889223947250348,0.18,19.82,14.05556440655619,0.0014517896955353882,1693.4717934967334,3.3892548681633445
TPE,Conf 4,0.03,0.03,0.02,0.04,0.5599999999999999,,57.4820172987504,0.043652048018878786,7146.213575421974,6.032969174406392,0.24,19.98,18.80660198000317,0.01913301147738189,2608.7773325137814,4.629798752362575
TPE,Conf 5,0.04,0.04,0.025,0.05,0.39999999999999997,,50.78628203537902,0.04851809093693521,7769.940441808409,9.702877984862635,0.19999999999999998,,24.98856217829259,0.08289638181887427,3682.2024803734107,6.30280615491002
TPE,Conf 6,0.05,0.05,0.030000000000000002,0.060000000000000005,0.78,,55.80690583243045,0.06178409317143296,8143.22938019255,8.909720875544693,0.22,,28.792027807701338,0.04841998085267962,4355.255201471203,6.9833978712575115
TPE,Conf 7,0.06,0.06,0.034999999999999996,0.06999999999999999,0.6599999999999999,,62.48442771439811,0.09432607066883436,8250.279095000074,11.513205873465452,0.22,19.98,47.21103844673934,0.008299552457397441,5327.184967423708,9.447933634059073
