Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
GWO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.44000000000000006,,61.04344571268273,0.059739055093941895,82.50165318126543,15.547978772478368,0.34,,37.8434983176482,0.12898316517552127,998.3530738016457,11.902622451337168
GA,default_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.44,0.64,0.047857917288674966,5.227985330757967e-07,61.77576005638092,0.0243971418127219,0.4,2.14,21.21779396080731,8.517461180801433e-10,24.87341623008798,0.20279274166470104
GA,default_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.46,0.84,4.157116326363726,0.010627496022746041,179.63176092972193,1.0073314468236307,0.38,2.32,24.398956123574955,0.0025584323161182976,209.52016148761206,1.4707212130432727
GA,default_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.46,19.86,8.803118217503703,0.0013997179375733748,487.3831075091228,2.0612809619557186,0.32,19.82,27.57220200473175,0.0006188563348195064,761.4231607894823,2.6926722870648176
GA,default_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.48000000000000004,19.8,13.015490621552775,0.013771770582324039,1065.6167321814103,3.036246888696219,0.36000000000000004,19.64,26.321490222534322,0.014403816603470787,1629.0745176076111,4.265877717352107
GA,default_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.44,19.92,17.109598666231243,0.015833424839423127,1770.8156603442649,3.8361968301323714,0.44,,31.329431768173954,0.06061236609176057,2688.0396488132246,5.411258259860296
GA,default_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.5,,19.22628235889073,0.03903241917112077,2434.8162623650574,5.098297609027819,0.34,,29.0814944027423,0.13579515910198958,3415.1777112112754,7.434712110080434
GA,default_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.48000000000000004,,32.42840281639992,0.03037456359597379,3405.5743807901595,6.566794194522802,0.44,19.98,34.88407877912393,0.004285205142120829,4226.109867942271,8.270648770838056
PSO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.44,0.6,0.006506147773425408,4.0286227798169705e-08,62.68518170683844,0.020800952370425684,0.52,2.7,20.307520680708404,2.8781865779592408e-11,24.18961664565544,0.3116345981509755
PSO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.44,0.6,4.055327457953801,0.005766886774984048,192.2511202527052,1.0026674386584098,0.5,2.7800000000000002,23.35426878905322,0.013950194536963889,750.27366635505,1.3017631391318312
PSO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.38,19.96,10.620433837664427,0.007279889002702822,569.4071070324406,2.0299166111734723,0.5,19.66,23.068230223815693,0.009951320494559712,2501.936355185403,2.423681803158712
PSO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.4,19.98,11.95933723691237,0.0052025289722308354,1116.3414861450915,3.109277200859874,0.52,19.900000000000002,31.461752216432497,0.015446187557340951,4235.633382430163,3.8202165149198244
PSO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.52,19.92,20.969488868224396,0.01980228272255058,1863.6052361246002,4.022904691966017,0.6400000000000001,19.98,32.175305854724485,0.013755042042564947,5725.823535811911,5.615944682680115
PSO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.38,19.98,22.337154110982908,0.015773199251815195,3153.3429946090164,5.357879428808673,0.8999999999999999,19.98,32.21565822028028,0.0036708940807842483,6703.427953611305,7.034649167643829
PSO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.36000000000000004,19.96,25.093289144310305,0.016843241960270816,3584.848797891722,6.06210765599325,0.38,,40.90245848964224,0.07401093888963955,7329.682272901381,9.68717282284502
TPE,default_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.3,0.42,3.6976308625606067,3.2901459334766514e-13,55.184372680003094,0.0278514176078636,0.42,2.4,12.775641855175609,1.1499690089067371e-12,31.229766435036233,0.21122280487652018
TPE,default_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.28,19.32,10.614471726162767,0.008715228627321603,51.393604829942376,2.3993685507542137,0.42,2.4,14.996416767346535,0.0020860844380387045,589.4159397077747,1.2523068576924479
TPE,default_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.22000000000000003,,17.631460063368262,0.02697844595362081,56.00405572171332,4.371389133093478,0.44,18.68,18.925104772187762,0.005624809580940915,2101.0139456284383,2.141024268909255
TPE,default_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.28,,23.720732057535663,0.0275677860410376,62.123671847665996,5.580980094219201,0.39999999999999997,19.84,20.593544706918383,0.0040913669669266906,3869.1207601392152,3.3503158056621762
TPE,default_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.32,19.88,35.241137540006484,0.01202060672732047,66.48404270037044,7.819670670416788,0.48000000000000004,19.96,18.783063948208962,0.004950534662554351,5104.236143397636,4.6771436763077485
TPE,default_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.28,,39.785646986744624,0.12449269724689283,79.35494920240833,10.867668025597311,0.38,19.96,34.807256818905145,0.003820649386935049,6275.32150809964,6.82145599446149
TPE,default_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.24000000000000002,,58.73320540531341,0.06569703268437926,102.3574903202896,13.02251835645942,0.4,,35.40710250783132,0.11201045792463049,6701.428547227294,8.008377048556849
CMA-ES,default_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.84,1.16,0.0,4.0447870105209116e-05,65.0811624824996,0.1117837409486442,0.6599999999999999,3.3000000000000003,22.280774192188872,2.0429470004579287e-08,22.87566167816591,0.5247604125863592
CMA-ES,default_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.82,8.46,5.2213616219793195,0.008973848081844982,741.4406213862068,1.1319092873905976,0.66,3.56,22.81708951348297,0.0032788044097927793,1900.6574507281891,1.4428674937832973
CMA-ES,default_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.78,19.7,11.904941185853685,0.007736193816353987,2489.692675217943,2.264015511342903,0.6799999999999999,19.76,26.291675227926493,0.003651863310193182,4665.627971653003,3.1959838699726273
CMA-ES,default_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.9,19.98,13.17878993743187,0.011466626057104634,4144.540177189613,3.453452942354652,0.72,19.98,31.228370244161486,0.022973867780376356,6475.974605034563,4.877493798349505
CMA-ES,default_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.86,19.92,24.91946918892914,0.002337821338309065,5050.667360646663,4.835502974258235,0.76,,34.79307141970753,0.04243790121431312,7590.128706030583,6.838515898676999
CMA-ES,default_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.44,19.96,29.972206699527003,0.0005967284589608046,6033.165311537291,7.769685986662521,0.78,,37.33336734307866,0.0398204614430524,8321.469876864849,7.871850926119955
CMA-ES,default_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.5599999999999999,,41.0158863907891,0.029330972974479064,6657.282101629673,10.075726670694323,0.8400000000000001,,54.00489234302671,0.06996460071413868,8676.213279351865,13.868726751363269
GWO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.5800000000000001,0.78,0.4263866088638643,1.6653345369377348e-15,51.48574379367926,0.04494172773987217,0.39999999999999997,2.32,20.07804569009038,4.4075854077618715e-14,21.830406839616636,0.21941639326759405
GWO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.52,19.82,9.07046624378815,0.004390257420279098,47.23327339994808,2.738616741461667,0.39999999999999997,19.46,22.281763821332806,0.004879470866058444,47.43517376741721,1.9964401980516027
GWO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.66,19.92,20.34560895344803,0.012075063144690257,58.44034567185687,5.474311504572848,0.38,,26.92908702340801,0.03742127107803994,128.00957585598118,3.769939762135804
GWO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.4,,25.04452774370258,0.03562524041446402,58.105996984179164,6.570313228736625,0.44,19.88,37.800910182469345,0.012786599253131081,272.93126249597333,5.599993945838752
GWO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.27999999999999997,,33.700671165257624,0.15921984220400143,55.070930555513335,9.02980611833489,0.36,19.94,25.298758368698614,0.01708093440623415,442.5437499571181,7.783533025748556
GWO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.48000000000000004,,52.8875262836357,0.04687951158327236,56.43168276863867,10.328516578114309,0.34,,31.99914642206017,0.07008459417853308,709.3677507043808,9.857057571163221
GWO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.28,,67.89884623745502,0.09823989591348287,88.34128077898517,15.464388486362518,0.58,,49.372665025213,0.07174169729110119,1025.138197217585,12.18381616863096
GA,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.26,1.08,6.197709164776737,2.1649348980190553e-15,63.22703855005306,0.045548859230945496,0.28,1.62,19.501829822345172,2.220446049250313e-16,32.65510461009251,0.1061204254859629
GA,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.26,1.72,7.570090635814772,0.008679531840813826,107.99082533377332,1.043174621460646,0.24,4.7,21.663537971152188,0.0077504276616641166,88.23435401431195,1.6152669063998428
GA,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.30000000000000004,19.78,12.591800965423927,0.010132600635561206,252.63460402468812,2.2063136762930156,0.28,19.92,25.36560712050111,0.004926345094086515,242.65328238650326,3.005812661750663
GA,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.26,,15.211090551601261,0.027673267492411002,500.58820979813464,3.4490267546722873,0.32,19.900000000000002,31.06202643031916,0.014429631530143094,478.2537789727503,4.682505810004428
GA,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.22,19.98,22.721546895007567,0.0014124652959062733,818.4720711297048,4.736861401030967,0.33999999999999997,19.98,23.33239297029262,0.006307100969677015,804.990603806997,5.9035911080374674
GA,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.22,19.96,29.2261793829731,0.0170634596905897,1344.0930177678417,6.3939619220259205,0.26,19.96,54.84722569999931,0.008661630124923714,1377.4555376127942,7.921642289039207
GA,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.22000000000000003,19.94,32.41775887430075,0.0035147723029150812,1773.6607293283935,6.744967753066005,0.18,19.96,40.18343756342236,0.0034445846517245915,1759.1876887618605,9.085801521716276
PSO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.22,1.04,12.648740062033653,0.0,63.05577808171708,0.029668376201681213,0.28,1.54,17.338386099645025,0.0,37.559064406644374,0.0894990864405119
PSO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.22,17.740000000000002,13.846719890704085,0.008296191579914458,74.25543068489411,1.319735904807828,0.28,1.48,19.216546011367186,0.003810326847703882,191.71384164392578,1.2214133008086876
PSO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.22,19.82,19.324597751750428,0.013573303426562766,103.50322247796034,3.0079169979932976,0.24,,22.007922757502115,0.04229104482983226,621.2058847388852,2.405230469644213
PSO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.22,,19.638575931178455,0.03380381936618587,178.85860977866648,3.9551656538862496,0.3,19.96,22.707356737424572,0.009559130952245698,1382.7445317588808,3.4201754828871977
PSO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.24000000000000002,,23.12378420386908,0.05234465297036678,284.9298690096768,6.020285699264665,0.18,19.96,30.250240920965165,0.00031029080291133937,2342.373994231133,4.663590702139633
PSO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.16,,32.124570390489176,0.09319626228236849,377.77583639499034,7.0993993625683265,0.26,,27.596616566763764,0.055374689234980345,3213.4437400596357,6.2248108596110345
PSO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.14,,40.09179425892152,0.02305494028469024,541.31399038603,8.362977318718285,0.32,,36.75876279846807,0.03994347426637079,4178.9853685186445,8.039632518524577
TPE,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.13999999999999999,0.22,1.4159059047642495,1.0711688203102199e-09,73.22340169175061,0.009583786200868033,0.32,1.62,6.678543794973116,1.7273649743909658e-07,40.715707350507735,0.17318544751841472
TPE,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.13999999999999999,0.8,5.6475584645021515,0.008594303530534975,95.10901751302775,1.1111005391313429,0.3,4.0200000000000005,9.176470486134402,0.0031926640630579595,296.7571739286439,1.2073347457208332
TPE,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.13999999999999999,19.740000000000002,11.024558919267873,0.0006511871275548531,169.1547515016353,2.321664661106414,0.32,19.7,12.442127658147758,0.015394031676511988,942.7471056943069,2.3344365111149283
TPE,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.12,19.88,13.570715148073194,0.00021098964565224865,280.42209649289856,3.2733614217853755,0.26,19.36,13.124857225807068,0.01867870879054412,2067.7478185262207,3.269538452840969
TPE,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.13999999999999999,,23.804132174113665,0.024890894976335842,434.70984286176116,4.51738372957111,0.34,,23.68594595817796,0.04113184392484681,3286.743286763003,4.989816055110821
TPE,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,,25.19062899094811,0.025526942820889575,701.2891913516704,6.18414836815065,0.26,,27.367968358320795,0.03641757262549794,4372.854320459596,6.308434240050868
TPE,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.1,,28.171332994953058,0.02991718299312357,937.616321336991,6.703475325009609,0.36,,28.12530921005083,0.06672745903471222,5213.003286301657,7.717724591710984
CMA-ES,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.6,3.7800000000000002,33.81702803285017,5.533937503798825e-07,72.7509820251242,0.5232280303974531,1.2800000000000002,6.24,24.395663903364913,0.00010124220440410614,40.053045523838954,2.1372774631309133
CMA-ES,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.6000000000000001,14.92,35.549338870992116,0.0019591690242125037,863.0595554314024,1.5384292620688984,1.6800000000000002,18.54,25.041565084913998,0.01270911987401202,5946.23285162248,4.325555725808946
CMA-ES,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.64,19.92,35.33775445469678,0.019499130596133007,2597.6004047984106,2.7262465041687562,1.5999999999999999,19.400000000000002,29.45652367156294,0.009530274370918024,7819.599631555472,6.157306842600422
CMA-ES,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.7,19.96,36.62921889016212,0.007768583646349803,3930.9894921049527,3.7272208748280646,1.38,19.94,36.25553756606965,0.022477815066950013,8638.063991731418,10.061568462840894
CMA-ES,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.6,19.98,49.252053048208666,0.009015423045074356,5261.535450885341,6.706748328007933,3.14,,76.68309133142263,0.09831217216349264,9392.827744217631,21.507520397955517
CMA-ES,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.52,19.98,55.61475336390759,0.02037235164424883,6266.17876471492,6.710771678173308,1.72,,54.31958620881326,0.03933031800259196,9637.862897838157,15.854721352628877
CMA-ES,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.72,19.96,46.953474863121244,0.02032207327086638,6386.432365259323,10.916864534727793,1.42,,66.1127441577774,0.07041843524640201,9998.578304558067,19.567777710409118
GWO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.32,0.44,0.25038790820234386,2.9501401321851972e-12,54.000560582931016,0.021861689097359943,0.24,1.3800000000000001,27.329004738645494,8.659739592076221e-14,32.050864491696,0.09266881380607192
