Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
GWO,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.11399999999999999,,52.89816619912207,0.21863053583174563,3897.7874780757993,24.571646972097774,0.17,,141.509295363495,0.1507305375361021,5844.9155285734705,34.757809589184575
GWO,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.12200000000000001,0.444,10.519376870608491,3.3291966961002117e-09,125.46626759909175,0.016907181701765014,0.13,0.862,30.762989581233636,6.202996046966724e-05,133.51150522760463,0.05469845634683283
GWO,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.12000000000000001,19.918,13.70555345451444,0.009048775964040301,942.8503321962995,5.632058607048549,0.11400000000000002,,34.07939310801528,0.0449024828873541,647.6218531056887,5.516161970913894
GWO,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.142,,24.947007796060717,0.16850628840817117,3014.7187713309017,11.777589605828297,0.164,19.990000000000002,53.7442669522611,0.009052349106062119,2329.863780385397,12.816322438162734
GWO,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.134,,33.96076981213824,0.08547420281627394,4652.245520076578,16.323953866276273,0.294,,60.50472154420542,0.03297203300390139,4348.729842326122,22.809332156513744
GWO,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.154,19.994,40.40740690739877,0.022827948297756806,5841.03337097484,20.78834010899462,0.12999999999999998,,95.10262199283666,0.22854440357972194,5475.703463921609,29.276008789627348
GWO,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.144,,45.75884323454909,0.14743698233458769,7154.58426440124,26.984854364198444,0.296,,130.16368142760794,0.35846148457175686,6739.995688335538,37.6742039871593
GWO,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.14200000000000002,,69.69194569406962,0.11283543734051449,8037.206887850687,36.742985851525766,0.22,,143.39857279590674,0.05714802862943513,7542.691384975793,49.850588160956775
GWO,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.12400000000000001,19.12,11.909047032042611,0.009386015437784057,243.74642005910303,4.422795089270272,0.166,,111.1793690365546,0.5462685873026021,9081.959539945074,225.6375329088386
GWO,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.112,19.564,12.036369424475332,0.026898559904076857,283.0849476198599,4.4844286785814065,0.256,,38.0615074122242,0.1562501764282872,5521.959040050455,17.020605496866775
GWO,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.094,,23.741054210534802,0.06472701640455014,700.1771655145842,8.0239741100613,2.542,,53.157163129932826,0.15595671379249743,8228.224927334135,28.773705924830967
GWO,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.132,19.986,29.560132384468325,0.0015077599262907082,1281.668647782225,11.627188940041714,7.844,,120.69617437633462,0.08506767452233699,10195.135185895599,73.56616189029016
GWO,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.126,19.998,38.470103018688114,0.03489436233638432,1829.418225241944,14.38038862922962,0.19400000000000084,,162.44373769773293,0.45130464963738715,10881.653501846351,203.13432903381903
GWO,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.156,,43.22279633109474,0.10397312737242059,2839.5920431619593,17.970688169577862,0.15600000000000058,,213.69258186500048,0.12006567857321881,10998.427969896717,277.6520905865767
GWO,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.156,,64.62481349358387,0.12304204563741905,3918.961761079485,24.19238041673464,,,0.0,1.4721143602010724,11140.703151407133,552.5677181942226
GWO,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.13,0.304,7.592722977397548,1.2617684674864904e-12,106.08670499487714,0.016954243547655904,0.14800000000000002,0.976,23.31602878589074,3.847400176226756e-11,114.27485858629095,0.07112266848686528
GWO,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.132,19.986,12.757304058555347,0.02980737756070817,881.972295697213,5.863152228866559,0.14,,35.26788255558037,0.07122448884148347,3632.241179269557,10.626727324178445
GWO,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.172,,24.63554916741054,0.05783869152208754,2679.1936594724666,10.992384229262896,0.384,,52.59925766103404,0.1294084925584429,6286.947322918406,19.845846162409448
GWO,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.184,,31.969611481767064,0.05132737868793158,4293.717182278297,15.73709169574046,2.0780000000000003,,87.48128117756457,0.07856587350916011,8244.539856768624,27.699291987088525
GWO,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.27999999999999997,,51.23085972789282,0.17648002870507884,5413.068981422906,20.283900869863174,2.9960000000000004,,92.01473690918081,0.04740538578985931,9108.526829460749,39.29373908532346
GWO,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.47400000000000003,19.998,59.502971042322926,0.032609121701324684,6860.756827296175,28.280002434784965,4.972,,122.80875940263508,0.21919562504273016,9963.218274358103,69.01218324273914
GWO,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,1.3719999999999999,,67.87041150557151,0.2882845729876077,7774.023268220667,33.51367624720198,9.882,,221.48166900369839,0.47355935535501237,10522.065742789562,122.5075290110513
GWO,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.122,0.41200000000000003,13.152062849404519,2.561062473205311e-12,120.17310834388417,0.012379938255468969,0.13,0.678,32.07506605457173,1.1362577545526165e-11,129.93524756960554,0.033481110764345505
GWO,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.126,19.768,10.549190422460871,0.013314989713716141,225.36568695413462,3.7237117400325674,0.11400000000000002,19.974,29.90432448321246,0.012441402269182333,351.0697763578007,5.114045697042113
GWO,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.104,19.902,31.964535413991484,0.006121400227548035,666.8617811296131,8.253694739364674,0.166,19.982,40.26642811702047,0.016663601068469425,1122.440724114692,10.980626059630678
GWO,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.128,19.994,36.279564519421385,0.017314785546738154,1345.1941923526124,11.381096020956328,0.11400000000000002,,78.87064062080513,0.07917063618414577,2552.1480746800357,17.014390407201905
GWO,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.14800000000000002,,49.008887213362186,0.0499830704945986,2154.215590683357,15.664334744333912,0.18000000000000002,,96.90127205290234,0.17487549623517473,4098.616923326426,24.548276205902035
GWO,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.11600000000000002,,59.18732663490645,0.14313848940152474,2882.549259690755,19.15973282045101,0.158,,104.00272293654034,0.16913885216999247,4628.477408421699,25.45106541201674
GWO,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.136,,67.29527961886707,0.2002575205141517,3671.595750927954,23.065456409742787,0.134,,139.00014032301425,0.11542805792762678,5687.489189187393,33.66759320691255
GWO,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.122,0.41200000000000003,13.23586889208251,1.1386114273648218e-11,120.12451576764474,0.01237223955311375,0.13,0.8320000000000001,33.2715499517815,3.1161786417932547e-07,131.804508340495,0.026060689419077084
GWO,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.12,19.876,14.523033428027398,0.016604478455453098,227.55395094083096,3.9011454701765484,0.144,19.928,39.81352185886025,0.0036945278795635916,367.7646786947178,5.193425990737962
GWO,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.11800000000000001,19.998,23.276968862722274,0.03951608341014401,614.4501911837004,7.596975903777086,0.124,19.984,49.0336291882681,0.01275958503863217,840.5345724952722,10.158666600162146
GWO,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.13,,37.818790918346146,0.10102926142829616,1305.9392666059866,12.8812212018941,0.126,,70.1871012067643,0.04393752343556495,2051.3989779245217,15.144294563915079
GWO,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.082,,39.81657316191865,0.062307791307877114,2116.4526161455688,16.532168919374964,0.20600000000000002,,122.4071657341419,0.06294386250456324,3315.0852374709125,23.01407162599283
GWO,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.16399999999999998,19.996,57.65314631831261,0.001066899173832292,3063.18877650294,20.35109124918852,0.208,19.994,120.40389584510851,0.02571925282592813,4201.954323715109,25.01249736032341
GWO,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.146,19.998,65.64281490233004,0.01007018621469824,4679.770821634984,28.79008084486901,0.09200000000000001,,143.61935542841385,0.10785494211702262,5698.74447128124,38.01519358634934
GWO,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.122,0.41200000000000003,13.160972935592286,2.5626167854397863e-12,120.19700062474078,0.01231108004117431,0.13,0.678,31.672053467730095,1.1024181567620417e-11,128.16893011331692,0.032750871584952594
GWO,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.116,19.908,12.121733592238188,0.02259736576203719,244.71819712726094,3.893190477249001,0.114,,34.03286403482475,0.100859178883143,411.21433603048064,5.705233583365228
GWO,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.108,,20.75564266319736,0.10707405946136817,616.2158278879672,7.883172163851933,0.148,,45.3886504500072,0.08395347996201813,1217.7784139331513,10.84072597064911
GWO,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.144,19.962,31.996395614195755,0.027675302737521168,1424.3480449883277,12.639031721747282,0.142,,70.11159992863102,0.10649252084336747,2210.427152418222,14.943763217184053
GWO,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.11,,53.39162566049326,0.11524102423864868,2224.8499346595554,16.829738282137995,0.13,19.988,104.09015603096483,0.0014346524853590115,3579.213133967098,21.132564647289488
GWO,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.16400000000000003,19.988,56.73584504637251,0.028468325603098532,3432.295728773878,22.81068732344708,0.156,,119.5593723074186,0.21162009691120026,4413.086766768313,24.99252899863489
GWO,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.118,,70.15013534919984,0.13274933096118458,3890.1855393428473,23.95115613300758,0.06,,140.85557705908926,0.1730545054352992,5809.4024206602535,32.92921929749849
GWO,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.124,0.294,10.704337609686524,1.0436096431476471e-13,111.73106279390764,0.0122339452462364,0.13,0.68,30.951499646535197,9.603762229914992e-12,123.74347039201538,0.031083441960295485
GWO,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.12,19.982,12.562495962420728,0.029061393515849132,251.17065290812664,3.986120155205422,0.132,19.978,38.60301659021954,0.008717654674576303,398.84605558219044,5.550871485320455
GWO,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.12000000000000001,19.946,19.53479298587353,0.01103875088799966,635.3248747290774,7.186744193865028,0.10800000000000001,19.98,42.91841705850985,0.025899217309203748,1396.8980770579353,12.147656879039461
GWO,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.16599999999999998,19.992,28.38008180693799,0.010848414054068667,1465.4234444820884,12.085655647872535,0.11000000000000001,19.984,65.19394831923788,0.006074665492505682,2515.938162818255,16.85112043523858
GWO,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.136,,40.68481446257589,0.14700038296058326,2298.346488861049,15.850470571853592,0.182,,88.98635525092722,0.08440208569775076,3690.7754694549367,21.51502430345102
GWO,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.134,19.994,50.94581501019883,0.026669134961671004,3034.8496419855646,18.293492864280243,0.11600000000000002,,102.55981761317034,0.19495137976817423,4719.774567543451,26.12071584071219
GWO,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.14,,68.23479394791245,0.11289733769211363,4002.183144250613,23.403690176988373,0.098,,150.75798506530487,0.17496337092469771,5736.246398425327,34.670439310990496
