Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
GWO,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.07999999999999999,,46.2893560959044,0.03484810580599945,284.23581980725334,9.207097856529005,0.16,,36.0552551913493,0.030951422643047954,1577.1750037305592,7.999814591812008
CMA-ES,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.48000000000000004,2.24,11.10406904774332,1.5817642211590766e-06,71.17958982573997,0.15781082692968185,0.9600000000000001,9.200000000000001,45.0229028296873,0.0005813279237580904,55.66366465433471,3.2548661480043415
CMA-ES,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.48000000000000004,18.18,16.616726113514492,0.010086764676774829,1194.8714721525982,1.2492437610997456,1.04,,41.15950727435491,0.029569977161864158,5936.636192979009,4.540050208960194
CMA-ES,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.5399999999999999,19.94,18.077009642279986,0.001100605491227813,3330.0259383332964,2.461944137940298,1.4800000000000002,19.96,44.97772530808214,0.01576903259325324,7826.1696172805505,8.431546349497367
CMA-ES,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.42000000000000004,19.94,21.1126326375996,0.00597772618489012,4562.124363815309,3.6956474696191823,1.2600000000000002,19.3,33.87225576273868,0.010902096630905023,9012.611882504118,12.080271609371609
CMA-ES,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.5399999999999999,19.94,28.071828410037703,0.014169643303367452,5539.498839228751,4.764402984020364,2.28,,54.098277566583896,0.054154483202470516,9274.22848446301,10.641437947868637
CMA-ES,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.52,19.96,31.619729832871172,0.020061316938101537,6562.628408785517,7.092246785739675,1.3399999999999999,,68.65409564434428,0.05723193947404637,9870.443978639887,18.88079751478236
CMA-ES,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.36,,37.19210561877453,0.08541641713733422,6938.660406534434,7.820894089455321,1.3800000000000001,,52.27447942929129,0.21317134521881514,9828.900880969433,19.97582168501571
GWO,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.42,14.789925591412514,1.9595436384634013e-14,83.54628003527901,0.004756404174943159,0.14,0.46,18.1445581126695,1.056044141023449e-12,89.99061386309532,0.015560463199460946
GWO,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,19.96,15.589088760856756,0.005634711508080648,95.72876681052085,1.4071077601464195,0.14,11.0,18.247584534788473,0.005219988272666232,136.45748876985124,1.5750121904160252
GWO,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.96,12.981679046934069,0.013019444169642569,118.1060767058367,2.6039634995662073,0.14,,21.560184537514264,0.030088922597777068,282.97317396660065,3.1782810325718276
GWO,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,,19.02009440113992,0.04252695357035424,168.36220036448645,3.8906581609577184,0.14,19.86,24.64695441949498,0.011638931713869205,523.1530344852738,4.912513900183194
GWO,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.12000000000000001,,22.913391889660357,0.04083754463432582,260.790702600066,5.413345490022964,0.1,,26.57575287281145,0.06457275917207472,795.9652901256032,6.169230623650175
GWO,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,,33.57613948632306,0.03398747732106083,322.1829767753188,6.650379182538756,0.14,19.96,33.046756238686214,0.004181134517500795,1308.0703473739065,7.97277634104571
GWO,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.1,,41.11171520219717,0.05116597851637378,477.6273472344443,8.484059885998036,0.16,19.98,35.06371231650245,0.016772875640527873,1681.490043165563,9.334739299052778
CMA-ES,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.16,1.0,6.683735045209015,5.551115123125783e-17,65.90855130531878,0.02221217353441426,0.16,0.66,34.94403829261015,0.0,80.26262110008024,0.03769652381198647
CMA-ES,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.16,19.400000000000002,9.764056399271352,0.012886286659111679,81.85593187398332,1.285332239734214,0.16,18.740000000000002,35.87440622498782,0.007113135703518791,94.39853863273201,2.1950264734722973
CMA-ES,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.16,19.82,11.550513672245593,0.011233816614538816,145.17566964323188,2.4796535357897684,0.14,19.82,39.698401576284425,0.0049124177705699434,131.2211010119497,4.3675693988820745
CMA-ES,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.18,19.84,18.45215201139662,0.006430254702941118,245.4300954806935,3.9936846699008544,0.14,,37.78923439448668,0.0381329162983835,210.74542049186516,7.1361950530488425
CMA-ES,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.19999999999999998,19.96,24.361785328826027,0.008786937566870434,370.1742137235898,5.465409732486499,0.16,19.900000000000002,32.57419326042395,0.012224423475931445,267.907476378843,9.373813066660137
CMA-ES,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.18000000000000002,,32.863776877816626,0.0431887930901268,533.230754796654,6.139833668065236,0.14,,41.297554143946805,0.11575788239174944,365.25664850172836,10.042736202146076
CMA-ES,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.16,,31.51087968534539,0.024306483856937622,666.6797761377176,7.838794625371032,0.18,19.98,49.03512922136641,0.003591674332613204,503.8417806558373,11.910039389132056
GWO,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.44,14.779816316934202,1.1268763699945339e-14,90.47520379898066,0.010935205333383798,0.14,0.44,20.407546075254224,5.303535388634373e-13,102.79095017129792,0.014684203894926402
GWO,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,17.22,19.53594851130716,0.0021176193942941124,103.3052969517903,1.295419094419478,0.14,19.38,22.383564340839342,0.008008909229976657,147.81082853727102,1.4534154551554301
GWO,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.98,14.753006770278612,0.004384389851050108,139.3580947311327,2.6441281818412694,0.13999999999999999,19.76,19.39985185057167,0.01020924696343195,281.74063302224516,3.380238907720569
GWO,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.98,19.460192245843942,0.0026933355872426623,201.0386353246951,3.8613117418830205,0.13999999999999999,19.96,18.54203080607137,0.025330952736191792,454.50150527433476,4.044142670093358
GWO,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,24.750859720182454,0.040841533169757416,323.0721602670797,5.274911762269938,0.13999999999999999,,25.35349687458879,0.048237020494570126,847.1748562438323,6.746936468376019
GWO,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,19.98,24.35282403719485,0.0029479462029654013,425.3152092181077,6.4320582861843905,0.09999999999999999,19.94,28.662444836704825,0.02368738440458862,1128.2228053780984,8.112067016903273
GWO,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.07999999999999999,,32.45408848029798,0.05342135969750805,573.7723194307398,7.488884878062067,0.1,19.92,39.62664318410911,0.023685965885605897,1569.7863390049106,9.157417559634029
CMA-ES,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.32,1.52,8.21543843948487,2.1149026974143226e-11,113.37810869523543,0.09160556022360593,0.44000000000000006,2.32,20.072843986028218,3.7070346792233977e-13,51.963739250366274,0.22976111356935483
CMA-ES,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.31999999999999995,1.86,8.908055851950719,0.01579720148256286,546.6235694801267,1.068123333036301,0.42000000000000004,2.4,21.543509308990366,0.013205906184450278,962.6819816176311,1.2589915660604047
CMA-ES,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.28,19.94,12.228399056186538,0.005039688206268211,1434.2755480944593,2.4527259815732037,0.4600000000000001,19.7,21.8299815664224,0.0011812297724506093,2999.6273840301556,2.3825934445429935
CMA-ES,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.32,19.96,14.886723672709042,0.009407238379406213,2468.722508322738,4.022467554959728,0.4600000000000001,19.96,18.773319227673234,0.010590618797640006,4131.559553245503,3.993845174000942
CMA-ES,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.38,19.88,19.003975340238817,0.008282246271349325,3091.879396766644,5.513986207701041,0.52,19.900000000000002,23.069275798162582,0.019591913643553616,5371.8744748627305,5.2225318643934235
CMA-ES,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.32,,26.499480092651282,0.05295561735724469,3824.377930756598,6.686084100702166,0.6000000000000001,,25.26899988021102,0.0422349880216879,6140.54651525621,7.321989789039902
CMA-ES,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.38,,36.72060164319657,0.06525398162070933,4210.3599062504745,8.282570743661061,0.72,,40.404892244586996,0.03222849362047575,7039.504960027272,9.301292787701094
GWO,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.13999999999999999,0.9400000000000001,17.754770116109935,1.508415059525703e-10,92.89478942331755,0.03957685589832022,0.18000000000000002,1.0,15.45471724091064,3.695912886847452e-08,84.27552388678008,0.0834628157551612
GWO,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.14,19.76,20.22123943248474,0.02084474002655823,98.8111190562203,1.8357379831938447,0.18000000000000002,,16.038966312538225,0.02761676889878001,112.44544171564405,1.8734757248779195
GWO,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.16,,110.72119805398859,0.11531589055693692,1236.1395730688946,52.62381869417452,0.18000000000000002,,16.97687690236126,0.05707761062042149,274.9015899069106,4.585540345769416
GWO,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.13999999999999999,,144.8666480884885,1.26265356638208,6916.769157456875,156.41835380689437,0.18000000000000002,,34.133381428963276,0.07518491457414933,1609.937328974395,15.220298591282495
GWO,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.18000000000000002,,141.92269721572612,0.3395869347999197,6698.964183911156,147.78628282939755,0.2,,66.74612705149517,0.08857937971882535,4250.518055170942,48.44811250133696
GWO,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.18,,128.26913781920317,0.24927331268899006,7291.670667722305,142.16363317534825,0.18,,51.373838760051996,0.05952022017114467,3411.711092067764,24.41708145609453
GWO,time_domain_objective,balanced,fuzzy,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.07999999999999999,,129.14546812136342,0.06644880910813278,6252.856827822514,107.20723322401507,0.26,,67.11206685610875,0.17010437280033364,5047.036072919398,34.82815323855944
CMA-ES,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.5,2.2,7.299213118141047,3.042113116968892e-09,71.57725443801395,0.16767952662683647,0.46,2.4,20.18533944807734,3.16590087479085e-11,24.93199592626842,0.24769702436893487
CMA-ES,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.5,9.5,9.463871250633666,0.006282552635580696,778.2220620063292,1.061280322689695,0.46,14.18,22.97561453902733,0.004084547472144706,380.3570404115574,1.348578978736775
CMA-ES,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.52,19.68,10.274448573904536,0.004012474218269058,2261.2603500990854,1.9639499758495889,0.42,19.84,24.9694311943406,0.008053984076607068,1266.4916698013465,2.469257228584575
CMA-ES,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.46,19.96,16.489361570299412,0.005763688772676023,3954.6797968820665,3.1205746058696278,0.46,19.64,25.206218429301813,0.013237106003835208,2849.3143875868486,3.5185651019114124
CMA-ES,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.58,,18.96716802790084,0.05889881633453975,5321.063708441135,4.533960504425217,0.49999999999999994,19.94,29.92679334148047,0.01724918359086758,4380.553764717215,5.132694997097345
CMA-ES,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.66,,27.416398067912244,0.055912275171884074,5988.327139577376,6.016464923642084,0.38,,24.736877889319818,0.05992301946712142,5177.179493901366,7.522240895363743
CMA-ES,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.42,,29.584342441162093,0.04754413258063084,6927.597360208093,8.027879145970214,0.42,,39.43857449785614,0.026194652842772226,5947.672764302224,8.963506014682709
GWO,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.44,12.17495883926972,6.49147402498329e-13,89.58719196122897,0.011377836525484545,0.14,0.64,22.958703772260783,1.1275802513921462e-10,105.07859802379775,0.0171740393607618
GWO,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,16.56,12.886652393679409,0.0016191876718438802,103.45821468468385,1.2402383072922414,0.14,11.38,23.20932661824881,0.010512428379856109,131.55752538018496,1.449886530116213
GWO,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.78,15.125969997884711,0.005864382540123558,154.26773263956048,2.481460821526142,0.14,19.86,26.827283405239566,0.010476326828402716,265.12787532268965,3.5299035433156507
