Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
TPE,default_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.462,,45.26688635499333,0.0760823793601928,8275.279335375584,10.040306030614378,0.51,,62.83662814518982,0.06037009793760434,10711.953560194059,17.34184235778413
TPE,default_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.4,,77.57624983064436,0.2109687712703064,9220.612668336134,20.28802468211022,1.472,,116.43442757560018,0.12044358701647534,10938.73430406452,35.62048813976336
TPE,default_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,2.58,19.994,116.4557386266793,0.00672349928317173,9759.317095202245,25.907138414475888,1.038,,133.26735335310914,0.16387890597595278,11105.835954611566,30.817821604211872
TPE,default_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.328,,118.72986731156318,0.2886004764036243,10142.306402566797,41.72621076078204,0.886,,236.67701293758506,0.38365740174954854,11186.675394714779,86.53272819593562
TPE,default_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.222,,180.43867635133276,0.25520431847388975,10323.558817274843,40.21686981134831,0.16599999999999998,19.990000000000002,272.2796296096722,0.009306380603830933,11247.84138016705,79.45283749855693
CMA-ES,default_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.44,2.182,12.601381569303403,5.066913555396013e-11,55.433396200054645,0.13796588663108403,0.6459999999999999,3.544,17.298055099349327,5.59864710147906e-10,16.426393350514882,0.47267850202619743
CMA-ES,default_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.65,19.924,18.14735916125738,0.003800378276063221,7802.567608466569,4.1732179350214205,0.86,,35.27943852697813,0.04559523989600506,9942.197200394097,6.853625247833828
CMA-ES,default_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,1.192,,61.06536599800977,0.10115629096685114,9616.537515962447,11.856390229041743,1.074,,70.71614209171825,0.08786507661184695,10668.161734647514,19.590750715702978
CMA-ES,default_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,2.0860000000000003,,82.15560633663465,0.033160607879860304,10230.182353425756,19.324935086301004,0.9800000000000001,,99.46147029153384,0.19075151086831843,10962.805311348968,34.23296744415018
CMA-ES,default_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,1.52,,103.56284152631785,0.12003796579457443,10560.657361199854,34.22115270173894,0.948,,180.3332155915308,0.22510045736100093,11133.106552403951,60.434913552284826
CMA-ES,default_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.09,,196.6921607327707,0.422465726129817,10727.202506353755,49.98041825362909,0.96,,282.01295420414635,1.2613223067485888,11211.726507706184,110.16651443286888
CMA-ES,default_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.722,,172.2739083445679,0.06759302115243415,10851.890523486358,63.44860605044579,0.27799999999999997,,301.2789406151263,1.0582027496436455,11245.993615698439,101.37274583127684
GWO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.6519999999999999,0.922,0.051170271646866036,5.981503853336179e-08,52.472097928104986,0.05272090587709651,0.434,2.47,22.160675111393626,3.6031022609961383e-10,16.180013551306903,0.2716175990092138
GWO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.614,19.988,21.618768538803668,0.011646419050931944,1577.8167764756245,4.55279761980227,0.48400000000000004,19.998,32.44402169699328,0.023621504821933037,4887.398133207131,5.390404030834844
GWO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.628,19.994,35.3605440087316,0.010795975406243274,4449.563207667237,8.599069245245465,0.508,19.998,49.266918873019755,0.009490419162319408,7865.543519610885,12.711393551872018
GWO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,1.464,,71.51373022619228,0.033082297910095926,6399.178541781172,16.741857117073742,0.298,,79.21583366153703,0.3211504083617962,8951.262225675659,28.369443172419672
GWO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,1.022,,91.83458607909273,0.20256056497438896,7598.936374860642,21.7979885953473,0.228,,109.25943013749371,0.1836105357717298,9605.738452408332,33.38915405857064
GWO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.546,,150.8555791187109,0.20234227516021952,8232.30119574647,42.58007620181268,0.124,,159.5342715386287,0.23942467835389702,9965.781485573489,46.114272935434535
GWO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,1.028,19.998,196.8029070089815,0.021446764634479698,8849.424876367979,45.05646638549463,0.282,,205.07181844518166,1.0463757940968055,10230.102485207484,58.03215435606555
PSO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.152,0.772,14.001376625930867,3.3306690738754696e-16,65.13244131913407,0.021117259048682,0.268,1.548,21.758780997616483,0.0,31.942866832710816,0.10366518662985005
PSO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.138,,25.48919976670202,0.02821134769180511,443.0093450709876,4.137735362153691,0.314,19.87,29.410330250483703,0.0027174983368003502,5288.403643494054,4.9229155638558035
PSO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.11800000000000001,,49.45011078223202,0.08074263015512673,1520.39652968496,8.287474560192942,0.522,,42.001025914316884,0.03956444854854824,8148.333161190404,11.626076324803657
PSO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.152,,60.41062155826923,0.06980516601972109,3059.8727071196354,12.833940944190157,0.14800000000000002,,69.35815877336154,0.16142507476927598,9242.651946514852,20.614340513280645
PSO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.12200000000000001,,86.6633446091004,0.024626977807339356,4423.405212536112,19.076453958642293,0.41200000000000003,,121.7549834389301,0.2728494008970104,9819.127872911662,35.41278572914253
PSO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.166,19.996,115.67347775349037,0.02134626087442376,5564.9459915552525,21.741816105360375,0.836,19.998,118.72306788998593,0.025085172570615488,10112.230946686863,43.03041878816037
PSO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12400000000000001,19.996,137.60916709474884,0.016828343390708433,6334.65787611971,28.78804822356366,0.374,,239.27929883790472,0.1324385504403589,10368.026992678917,69.97301611939426
TPE,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.214,0.302,0.926896407297598,3.661193861970169e-07,66.47801066828193,0.02911570547591046,0.324,1.86,17.16190805857351,7.349804098666368e-10,29.760746450952126,0.1308343529475016
TPE,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.224,,13.02971057313848,0.023460083347166594,4969.76724030016,2.6458972539829837,0.444,19.922,25.340040881360835,0.0212648181861102,7589.039009669503,4.800293830522627
TPE,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.17800000000000002,,35.82234438353499,0.06076217090910474,7896.595430694111,6.695253753991961,0.406,,47.58375830907847,0.03973546219943702,9506.655584417656,13.139298581824493
TPE,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.35,,57.651518801129384,0.06983381923496462,9058.016437803459,13.156125140343853,0.644,,79.11026044671668,0.3045037448237322,10125.801854613308,23.40337677708181
TPE,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.42200000000000004,19.982,74.62482480761281,0.019685221739374703,9642.351999852426,22.297992054370173,0.702,,109.4881294632912,0.13228335107437794,10475.791986531045,37.250796588741494
TPE,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.786,,125.69226748184808,0.0825426220363486,9997.025538909484,28.912821953683203,0.68,,166.58985007089913,0.3052983787913158,10656.210549427176,46.80032936151802
TPE,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.334,,137.16527384297578,0.14594951294806807,10249.033171739653,37.12257756083508,0.67,,204.77679983568703,0.02870823160556657,10837.408390340099,71.09918624153175
CMA-ES,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.6759999999999999,3.2840000000000003,16.610007708714907,2.142109889469168e-08,52.60008040822145,0.3405483306262379,0.758,3.74,25.56668441195547,5.462312010484638e-07,12.194067575192092,0.8104433681017765
CMA-ES,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,1.3399999999999999,19.984,23.18656222540441,0.01702750629576144,9484.041429551899,5.323444360179795,1.78,,41.985841312631166,0.12765921326030893,10156.375806831278,12.398226403511286
CMA-ES,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,1.352,,61.55234523923888,0.09328320317926903,10460.548086993325,16.901465814577787,2.358,,59.55534980404643,0.16549389744615706,10781.863449435887,18.433106037917213
CMA-ES,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,4.268000000000001,,76.13441500650397,0.09088136729289148,10806.557503303964,30.12749159874996,1.404,,128.52795049745376,0.22601135298320013,11045.728147887638,40.411439614320756
CMA-ES,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.48,,109.00694680994327,0.029954223021556037,10990.72291149797,54.052766276553676,0.632,,219.72252715742982,0.31705750554628687,11155.686948410535,42.5837922270195
CMA-ES,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.5700000000000001,,177.36595569703346,0.09308776792388862,11090.76815075105,99.26846766698398,2.168,,230.41476725266264,0.3971748397914113,11253.24320154142,87.51491328132876
CMA-ES,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.15200000000000002,,134.1923160724107,0.11819652576032214,11165.307670582544,60.9741128199589,2.798,,284.8015558202262,0.6997941388959936,11302.927855144211,124.11773624624924
GWO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.23200000000000004,1.096,14.978593004366239,3.885780586188048e-16,57.35115277018852,0.0371784462495911,0.262,1.442,30.155508599601344,0.0,26.576142943160594,0.10782816792409122
GWO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.256,,19.762166526072843,0.029212651373976717,379.6456782084207,4.220706901385882,0.21799999999999997,,43.21094286438219,0.06868255623262098,452.12461640417484,6.8050412758350065
GWO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.17600000000000002,19.984,36.71232627561763,0.005698894039748659,1379.7077862176964,9.85076545704244,0.184,,55.08692862132112,0.10538989499627327,1762.749721173545,13.79353426744994
GWO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.15200000000000002,,65.73008760935858,0.03755425982163069,2791.7051563233904,13.788081135748076,0.252,,76.31071342448537,0.030714574238233316,3338.8487196115593,21.377296748495368
GWO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.192,,105.36305516589628,0.12324272190169006,4172.749311942586,21.366874756988466,0.16200000000000003,,157.15099621317506,0.31656406180888264,4822.874079736349,29.031247711278123
GWO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.2,,127.02288418452012,0.030943850124519667,5284.541508968501,30.069671140470966,0.38,,122.8884038102975,0.22217313128246985,5892.958857951647,36.5686610738106
GWO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.15599999999999997,,159.13154571005376,0.15671607939367316,6211.570957821272,37.95382874510144,0.262,,128.67630066848366,0.5474083643215903,6714.544964171927,46.11338768190032
PSO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.31000000000000005,1.422,6.5277179686654625,1.369500068904017e-10,59.457742196152495,0.08526936476857604,0.23199999999999998,1.3,28.279345087561097,1.5079049120458876e-12,34.94017202692727,0.08605308051573003
PSO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.45399999999999996,19.944,14.969034785122398,0.000865093151120544,7357.73398783708,3.2748211040913264,0.21999999999999997,19.998,31.189344691591923,0.020331843440927866,2090.7148226413046,5.214288113097838
PSO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.324,,37.14725037025603,0.07444883420797233,9357.44000386374,9.898338393595651,0.474,19.996,42.139113429866896,0.0004239781496159223,5178.916680788694,11.400125027258179
PSO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.328,,84.50990719888748,0.10877507610610138,10108.651381459309,18.50332225172307,0.6160000000000001,,69.22464628440184,0.07693954056191521,7107.569516695792,20.28211042665117
PSO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.71,,103.90342237851942,0.43024198493704074,10396.012739529773,23.449821901615323,0.35,,98.58969524541993,0.21563274987284103,8204.92664405384,26.30323537754595
PSO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,1.088,,166.75576332635544,0.24133732110373746,10662.478453381404,40.94956905046034,0.52,,136.5958342106415,0.31601602541028395,8720.056240256135,36.76310619207512
PSO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.8820000000000001,,161.92378819619765,0.19833303310574185,10811.720562365399,48.32600604380103,0.23600000000000002,,172.59384041850254,0.15866338292833138,9174.818406829867,44.766511680179555
TPE,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.27,1.302,8.338838146592268,4.368727601899991e-14,58.94459039018421,0.05713062552675766,0.276,1.696,12.41271055386978,4.3876013933186186e-13,36.487288898069046,0.11836144518122241
TPE,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.28200000000000003,19.982,20.0295722879928,0.015965667625827074,3711.564936062719,3.2144708870892305,0.312,,19.42748298638121,0.035399808547483036,6257.612817051518,4.417309083307248
TPE,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.39,,36.43400908633366,0.11135476026803592,6900.089069853181,8.287017895604983,0.28400000000000003,,44.25670232335301,0.04452497053752069,8624.636002636602,13.981194284633133
TPE,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.142,,66.26096573274589,0.06504354622792602,8392.615984424709,14.670363245429812,0.26,,131.55271451223274,0.07317527943404795,9686.091897684633,23.663961697888205
TPE,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.43000000000000005,,107.0006232277761,0.16231911524831294,9130.482092852619,30.688722069217437,0.3,,148.51400983200557,0.19335552159753766,10086.884288849578,24.99771905275013
TPE,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.346,,161.26021052903943,0.31295431245119454,9532.20280919635,28.42400879704332,0.39999999999999997,,144.2558854449684,0.07447533790290384,10346.567310382068,39.757136730807574
TPE,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.07200000000000001,,174.266449748895,0.33840438115460564,9919.87143796458,44.566877845731824,1.468,,178.71719777750553,0.2378746294373208,10501.460263157252,48.102689937421715
CMA-ES,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.168,0.8180000000000001,16.910430063864478,8.348877145181177e-14,63.7563155867676,0.023854062998394043,0.504,2.958,16.60271068099026,1.994182596831706e-12,17.684808670384438,0.325374487683344
CMA-ES,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.164,,20.95387561362905,0.051233729734671496,142.76693291336636,4.745628587226794,0.622,19.982,29.373883184806544,0.0006888754362461835,7890.775307370217,5.927199474981557
CMA-ES,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.264,19.994,66.56022332067245,0.017760217211997664,372.1343207877232,9.706876309416778,0.582,,58.73016727418629,0.16110010424260257,9656.093181657767,17.02880561254813
